Id,SalePrice
1698,342074.1333211445
1699,305181.9932322553
1700,267460.80494232714
1701,294465.3980584232
1702,274670.2973602272
1703,257591.70006000344
1704,267471.41940734454
1705,233358.7398574373
1706,375469.7740303123
1707,221329.4430690597
1708,215498.41531599668
1709,279133.92176190525
1710,235923.9968114441
1711,274331.8580855565
1712,255897.45007185865
1713,256578.31182119422
1714,223519.44139202798
1715,227194.2374565084
1716,189227.41498215595
1717,179607.0829938298
1718,148190.65195668009
1719,211660.58696731075
1720,231981.6244327791
1721,180687.08107511039
1722,136371.01182330833
1723,152901.14437813548
1724,211434.37051489332
1725,230065.95121283014
1726,193916.2735917264
1727,175144.1173948593
1728,194752.51348640857
1729,160297.67277022873
1730,147814.62956871392
1731,115623.83746646377
1732,116642.40395977136
1733,108274.24952031208
1734,110500.53280517433
1735,115851.31597769976
1736,106889.76946031247
1737,286872.6707263817
1738,240594.95290522295
1739,311734.8120063257
1740,220408.88598886528
1741,197876.41548742814
1742,195543.8790946306
1743,206868.09886835513
1744,265278.85613525275
1745,238755.94924848163
1746,249027.94040379973
1747,225124.96924674604
1748,222560.63859803812
1749,150510.70870526653
1750,145862.5561515198
1751,240494.55400471768
1752,111120.28193786344
1753,154208.40834967786
1754,201217.18146194323
1755,159515.40829764356
1756,108381.71425468827
1757,110114.0020840902
1758,143897.6759489875
1759,156866.53269361542
1760,155450.9395472975
1761,142397.64901169675
1762,171543.7442779458
1763,170562.27116798834
1764,115931.4390103926
1765,175538.7843317273
1766,155567.27329504292
1767,173304.55056602214
1768,125907.13426680157
1769,160791.61852716227
1770,129786.02333516283
1771,128662.19957241502
1772,148008.21982626716
1773,120285.15390532123
1774,162898.95520679647
1775,128785.06947235254
1776,127266.05026637229
1777,96278.01656012621
1778,125505.25342161792
1779,109936.97157261964
1780,164618.7969999837
1781,126193.67576434856
1782,88518.8694530093
1783,140992.86158259277
1784,93700.24469902286
1785,125447.65060211088
1786,163085.5304858185
1787,168500.65120991122
1788,65636.72616527662
1789,112164.70834022926
1790,77848.66163776151
1791,220597.11827381293
1792,149659.83942349124
1793,134967.34545603459
1794,138296.3840574624
1795,131997.37010143232
1796,132911.57157542554
1797,150627.09781956248
1798,120012.60583446232
1799,99450.39559250645
1800,128938.13644620159
1801,127414.55953415933
1802,159443.81532591672
1803,172546.00886356484
1804,138169.74667988985
1805,128074.51407830762
1806,137999.72641156238
1807,149916.49521364775
1808,127607.41434181528
1809,110907.01816932904
1810,136081.2506651684
1811,101062.80064211093
1812,110917.29471758033
1813,124462.22811628283
1814,90778.90051597357
1815,58022.280539084255
1816,91931.13470320374
1817,130805.54367305539
1818,163846.4625762523
1819,141912.15570084786
1820,82530.61461929037
1821,132196.3194913595
1822,158497.91693630136
1823,67730.37766869762
1824,137551.82362490572
1825,124361.19360272386
1826,109080.62995526429
1827,103704.85022380458
1828,125182.66558287441
1829,137507.97437799803
1830,152702.96234472495
1831,153373.27972817997
1832,135349.77224773922
1833,141783.09094256596
1834,140979.38434005913
1835,141878.72282053623
1836,141206.99438353337
1837,92714.81135881599
1838,124780.18407007791
1839,77657.8376402315
1840,111350.8604734501
1841,119277.72356042883
1842,105376.22513532308
1843,125785.80014937469
1844,132824.05436571542
1845,141468.96789079063
1846,134555.29563898302
1847,179859.48635336844
1848,53105.85787169283
1849,100842.41943128375
1850,114368.70313590819
1851,150820.94206877134
1852,116901.15355243602
1853,123289.33819256668
1854,169784.29851774088
1855,175896.89319833435
1856,214278.18788044446
1857,132464.9093391481
1858,152755.9557528307
1859,120569.58287466454
1860,169561.5229767924
1861,119785.21430246231
1862,258870.67749733131
1863,258870.67749733131
1864,258870.67749733131
1865,333416.1304176002
1866,307431.34157926356
1867,243714.80998289428
1868,256229.44028371188
1869,201159.72398527875
1870,221358.88176642495
1871,251020.53133179137
1872,184118.44421530544
1873,227538.13187667265
1874,134531.72816637185
1875,192599.02970101443
1876,192194.73489494892
1877,207555.49014385286
1878,212106.61114131135
1879,128775.12632766494
1880,129156.05691968833
1881,254503.71795345875
1882,264321.8489304514
1883,219919.37217877878
1884,231544.62775463675
1885,222874.21010995487
1886,254187.3078335227
1887,201833.06629086466
1888,248823.25363263948
1889,182115.04145307827
1890,115788.54340988539
1891,136927.74588911847
1892,97106.90277381853
1893,118714.4482975662
1894,126763.91716411144
1895,134967.72886131905
1896,119039.01762006148
1897,123476.39727460375
1898,126701.79236378013
1899,159412.46173154382
1900,148029.5459936155
1901,159602.17923624913
1902,144316.03541690134
1903,215215.95853474573
1904,136742.06540268898
1905,172215.06948431174
1906,139486.00985920947
1907,196986.17056978127
1908,128922.46525996437
1909,154830.55161766493
1910,145255.63169064987
1911,192451.83369148895
1912,271576.51312006067
1913,155572.7427914512
1914,71778.76803180712
1915,260639.80617223174
1916,60057.580285966105
1917,248610.37176057097
1918,126216.4427003918
1919,160282.35797490363
1920,169999.1372980877
1921,349622.39142517303
1922,321371.093673685
1923,232472.1364866618
1924,218978.75879789135
1925,247658.62369332765
1926,354030.53224949434
1927,131247.86700140653
1928,144790.9224023648
1929,113131.2713063881
1930,141699.1201431823
1931,132479.74576691273
1932,147357.8819704797
1933,172660.49415372688
1934,172196.87031790003
1935,167729.54879808327
1936,178686.39209433857
1937,176598.85739054036
1938,167188.59753691003
1939,269315.20455543353
1940,218559.588347805
1941,179716.68864029666
1942,191692.25713959296
1943,220458.0969370488
1944,336165.3668248132
1945,330736.5258351224
1946,167210.7402928999
1947,305256.8518882574
1948,170464.8399174174
1949,224726.39672592323
1950,173442.11891379382
1951,231087.9050545197
1952,215555.8668390712
1953,163099.33023341993
1954,205622.03789310623
1955,145258.90177510475
1956,318242.6420599836
1957,161195.71999683548
1958,278409.0313032439
1959,164111.73657993786
1960,111878.82092314199
1961,123811.5940672804
1962,112026.7910497876
1963,114029.02318387851
1964,116177.81455471247
1965,156740.39807296905
1966,145149.04094571466
1967,284070.03067469306
1968,355129.1937131959
1969,343925.68213176157
1970,411311.61697940424
1971,476163.6715463861
1972,390735.0591464017
1973,291253.4562289028
1974,345039.0926382908
1975,430688.36212042085
1976,262748.6407734069
1977,343876.4406730609
1978,352572.0374500914
1979,336760.03877365915
1980,215874.95702559146
1981,348066.9284042834
1982,231650.05172385048
1983,231650.05172385048
1984,228301.81790620176
1985,211507.1319808191
1986,220523.17719436483
1987,185543.498913333
1988,183695.4651802847
1989,207782.59725548432
1990,223637.38914291115
1991,215580.83632127536
1992,205459.88962901215
1993,189261.8675372113
1994,224070.66855496465
1995,191712.85579165595
1996,287061.1773457066
1997,357004.0279732694
1998,310388.9922389113
1999,277015.3771888076
2000,323749.65862267715
2001,286390.54965929
2002,239742.4812591494
2003,268167.0313152157
2004,276443.12117254816
2005,235005.0416750107
2006,225380.17467194484
2007,254103.86817888537
2008,194260.365172192
2009,195058.48850269418
2010,203400.2460358287
2011,149389.32325843797
2012,175672.3224202379
2013,187646.45698100282
2014,189857.41534480697
2015,201417.88886236068
2016,197153.55995309932
2017,206380.14028055497
2018,114168.36680568967
2019,114920.9386048519
2020,107565.22683145056
2021,108566.09411875485
2022,174250.46217319922
2023,151001.67664146842
2024,269698.5769537537
2025,353154.3202006542
2026,197067.95162375766
2027,177256.58012344956
2028,206073.46209795406
2029,184185.53224426607
2030,271668.7480353134
2031,247677.89768390803
2032,276932.36443908565
2033,264321.53763539746
2034,201670.5262327352
2035,208303.2351229675
2036,230718.40806663124
2037,232094.65331966712
2038,365502.24578851345
2039,216200.89000301046
2040,354178.0140133427
2041,248835.85893929092
2042,215644.9108239242
2043,160592.42219191656
2044,182119.89010422787
2045,196289.8106953294
2046,158600.70599737877
2047,147039.1785143916
2048,123345.62353861277
2049,160844.499956835
2050,191597.26665793167
2051,94519.95888053646
2052,130211.36301393044
2053,131842.9966864722
2054,90778.20306165327
2055,152994.04562558516
2056,138521.55167746008
2057,119573.27110142614
2058,189413.5009820064
2059,127115.341616921
2060,150309.466415972
2061,162474.7949839736
2062,125600.34046906796
2063,115261.75182362596
2064,136524.6010728087
2065,118408.61367894386
2066,168603.90373694574
2067,118584.53947919424
2068,160572.06792537644
2069,79344.74245408336
2070,113435.33255332174
2071,84994.33527946218
2072,167817.81440819788
2073,124450.58194398064
2074,161308.39328457252
2075,133629.2694730475
2076,113713.72595571172
2077,140733.44961808439
2078,119850.39547025463
2079,145464.8678252165
2080,123478.68562367676
2081,137390.91109841273
2082,141015.9291262148
2083,151061.99565781408
2084,108089.92886421451
2085,124019.30134079877
2086,125501.5702585134
2087,128068.1072573555
2088,120745.89371774744
2089,86049.75361883806
2090,142725.47634127375
2091,109177.29431021275
2092,128887.06676671465
2093,151925.39039002496
2094,121838.2809296418
2095,149755.48466282617
2096,96350.78425742933
2097,100898.29873359151
2098,151977.82667068596
2099,58561.78865299184
2100,100774.27316030268
2101,125614.36863859608
2102,141224.8510053151
2103,102079.54350653711
2104,157078.8719871575
2105,120337.4148793707
2106,89593.54024793506
2107,177562.62570787995
2108,103727.7837371545
2109,108175.16307084436
2110,112105.98322058767
2111,159946.9158170613
2112,130233.4241991562
2113,120809.59724836308
2114,117439.34349985543
2115,150759.32157654333
2116,104959.71726993244
2117,141671.54666950915
2118,122819.79777704919
2119,109287.05148112765
2120,113254.65619233821
2121,76601.21624171002
2122,104253.4551707019
2123,75985.65786788038
2124,166175.8747577062
2125,149470.34968323406
2126,158800.9645518591
2127,151777.49140434153
2128,142352.0881611186
2129,101371.25263708759
2130,135534.5014676404
2131,151856.17710272956
2132,114188.48220348168
2133,113196.70075431801
2134,117592.80284183835
2135,90138.60459569139
2136,88978.05739456705
2137,113165.91780930768
2138,134442.06524592725
2139,134357.38979979392
2140,120346.72983311486
2141,132768.71995729877
2142,116673.33937150124
2143,133790.0362483792
2144,119560.04810134738
2145,118118.0010066485
2146,140169.74446203513
2147,174257.20382431825
2148,145629.0480328612
2149,139604.53755942962
2150,194718.72623804092
2151,124354.81695184496
2152,114816.26857727156
2153,143211.1352584299
2154,99996.87602663369
2155,129188.51595198952
2156,249016.43554513954
2157,206096.08011473133
2158,227097.83401593208
2159,219576.7238632739
2160,193693.07299952977
2161,252807.20666733332
2162,376459.66876239015
2163,313159.042193982
2164,227604.50990281685
2165,183332.36710784922
2166,143790.36715307226
2167,202830.6042508869
2168,208893.872179594
2169,213919.8725516847
2170,229418.13381424567
2171,152142.86307380654
2172,143154.87768824783
2173,158162.20840645148
2174,247423.55169444508
2175,281577.4250620598
2176,265055.7237914292
2177,256914.7502377577
2178,236802.90248236083
2179,150547.61628689367
2180,212000.828475853
2181,203415.72004365883
2182,230919.67214054498
2183,204158.74523179088
2184,114668.56523530766
2185,121345.14514594803
2186,132982.1885838842
2187,133960.9296846149
2188,143076.74288919894
2189,187455.1609135489
2190,79014.88829532792
2191,79014.88829532792
2192,84574.77430385251
2193,113991.38896890167
2194,85761.62164612458
2195,102124.0013634873
2196,116787.397205479
2197,116255.31527161419
2198,144482.84709912926
2199,162981.13588733994
2200,149568.34400179304
2201,153366.08662499776
2202,175333.1060107028
2203,174378.07430619225
2204,171822.3610332911
2205,141844.94279985092
2206,142645.65396201832
2207,222470.75012209176
2208,222076.5934840747
2209,177547.21180341966
2210,133873.58281757278
2211,102578.6887121725
2212,108811.9932853905
2213,106537.16762216028
2214,135836.74733942255
2215,98009.16459868196
2216,141359.85246115774
2217,55828.99931461882
2218,98766.05721385626
2219,91449.88952336236
2220,78237.57949823225
2221,263037.5279464197
2222,242482.66072346657
2223,243102.43424964472
2224,225576.03160574075
2225,132294.6614025121
2226,155722.7485808537
2227,216592.60051964503
2228,266516.39516898606
2229,257684.95406365607
2230,166952.34368841143
2231,235740.55846787046
2232,187695.59835080593
2233,189919.39128573134
2234,237573.35582642676
2235,222283.51341044373
2236,255014.66282216794
2237,306597.9818742564
2238,188008.31816432986
2239,125608.41380975081
2240,154530.981941319
2241,146695.95290753237
2242,118929.92221714358
2243,126308.15392459647
2244,100702.37195189076
2245,100292.1274275201
2246,136543.97683161343
2247,103694.73375190189
2248,110047.13167107778
2249,119176.3883756453
2250,121700.10823872923
2251,125373.50916455533
2252,163852.60454918345
2253,159613.49539973526
2254,174765.6328823227
2255,183471.7194447143
2256,196832.13114701523
2257,204422.17381918465
2258,175546.25521538354
2259,176499.92917781073
2260,148472.51826897656
2261,195102.50783127866
2262,227497.01981584443
2263,341804.59947638784
2264,380583.7304142602
2265,174706.81276106564
2266,295061.58823430113
2267,325101.67548648786
2268,369879.09935600136
2269,159341.28252136495
2270,190261.98905448336
2271,211627.2302621627
2272,213351.78565900083
2273,163261.86396187032
2274,162156.38233813984
2275,164895.92954695446
2276,186033.07497790625
2277,180063.26318122772
2278,149835.39416139468
2279,131695.17458676896
2280,105455.89888011897
2281,172166.09894362208
2282,172141.51148375586
2283,117572.51722517617
2284,141437.58670174074
2285,139900.83233173724
2286,119658.07242020528
2287,333498.658922893
2288,290284.1377399284
2289,318151.0411088476
2290,424548.13296926493
2291,353067.2085400353
2292,388332.418520562
2293,411043.8772373094
2294,407372.52703996253
2295,438182.2224069136
2296,299719.454298174
2297,331241.68622492393
2298,340499.81360191904
2299,388342.70196052117
2300,332455.08301198704
2301,307995.3170143084
2302,257544.86637473563
2303,261221.77277580477
2304,288760.5309280346
2305,210570.5279871464
2306,210570.5279871464
2307,201024.36848016718
2308,252789.52490459834
2309,296848.7076927134
2310,230142.28858437063
2311,218036.39532484062
2312,184215.37586291158
2313,185147.69538478646
2314,192811.96975525955
2315,184416.03668892628
2316,196115.9074525268
2317,174847.59248601305
2318,185213.2544748934
2319,192807.83272921608
2320,185999.1933767259
2321,233994.45056099372
2322,185880.97792011002
2323,172751.97733192577
2324,183521.5619551314
2325,207086.31931404924
2326,184538.0237248998
2327,221692.21851410498
2328,223974.5284726401
2329,182090.8369839338
2330,180500.2406137741
2331,343547.8136866623
2332,400415.6196880308
2333,331106.44435556355
2334,287198.27139425534
2335,295635.344985029
2336,339822.2279069132
2337,211911.27514366637
2338,255435.31107266783
2339,232434.6232169493
2340,381437.47555874113
2341,210802.42985472304
2342,232540.80273930638
2343,224593.39362703086
2344,248766.05167002403
2345,274662.96695799404
2346,223182.69293703407
2347,207806.7806616432
2348,251073.6047898213
2349,187414.29861850137
2350,305772.52228416014
2351,258941.45218928528
2352,255580.7807971247
2353,266989.46201042866
2354,135888.7452829474
2355,158225.92350419928
2356,157309.80342407478
2357,201076.68333812227
2358,197454.19224718862
2359,143796.5220473129
2360,112736.3080280414
2361,127250.29845084736
2362,273491.68326547433
2363,116869.47553035515
2364,147083.15346319167
2365,222929.963865138
2366,202276.06900436783
2367,234084.24370670257
2368,211678.82046432412
2369,235851.78938768263
2370,181582.80524952724
2371,199072.05255449563
2372,210187.7237217989
2373,274422.15294970054
2374,329142.4973213385
2375,236545.57681348352
2376,266814.4385890945
2377,302260.89867467765
2378,144977.83583134142
2379,203892.7425205274
2380,148613.41905280962
2381,164149.63772692467
2382,191904.15735544954
2383,202616.56529268267
2384,227204.44582243427
2385,139774.52723836305
2386,134439.92277161
2387,132762.69242845607
2388,102158.13336279494
2389,133307.59521501127
2390,132621.9618111564
2391,130340.99404161375
2392,112157.06938672581
2393,149045.42184560577
2394,130485.16165020486
2395,183648.960096482
2396,146133.1244324048
2397,180777.50100237923
2398,116557.0401540805
2399,73256.2792379859
2400,66198.38055925495
2401,98081.61018480122
2402,125126.78404409166
2403,162766.65601126617
2404,133031.27555393617
2405,149251.42926683422
2406,130042.35827221401
2407,110952.25178037156
2408,142473.14852570248
2409,127004.77233122419
2410,169767.1575206403
2411,113392.7670266566
2412,138373.68421266336
2413,130134.68667857276
2414,142558.2958832973
2415,149031.61228516692
2416,126153.42864404221
2417,127247.81579269885
2418,119498.56248181163
2419,127722.4536358747
2420,115324.97861204314
2421,137596.89550516984
2422,109049.38763561528
2423,102577.76460157655
2424,153365.00433650686
2425,234802.75124436404
2426,117728.5147899245
2427,127933.76455014096
2428,161263.50010057844
2429,110328.10451375012
2430,123693.66129748615
2431,129697.16610026539
2432,127778.41976186658
2433,128182.0256443965
2434,131816.68890490595
2435,139359.86159784257
2436,91788.37229789016
2437,110126.60118067048
2438,114167.95108226401
2439,113320.45495986172
2440,137786.36794673122
2441,95540.41210501612
2442,102436.03539220293
2443,115097.24178489517
2444,127112.21986185742
2445,97669.13646689738
2446,126770.85067408819
2447,192822.58656489055
2448,144418.51644752437
2449,120312.98490438795
2450,148506.80100980145
2451,131569.32080087802
2452,180365.85524477158
2453,82954.0473316026
2454,94774.58347779646
2455,106911.1200646255
2456,122157.39743815377
2457,112049.5128926319
2458,120586.05881192717
2459,99530.43130578217
2460,140031.83621558605
2461,118727.49913682257
2462,121806.49106701199
2463,127723.4386875435
2464,163525.35034717247
2465,145872.91135773138
2466,122041.88749231678
2467,154423.99055852377
2468,105844.39914121939
2469,112131.19686860664
2470,168024.43589888315
2471,172324.42068445086
2472,170923.96449716517
2473,108877.35283497997
2474,106934.55023458219
2475,191330.58553546396
2476,123511.09352405346
2477,116971.99642622407
2478,150503.42750801207
2479,110908.99385941538
2480,118084.30000156586
2481,114659.67603964955
2482,117932.80956376884
2483,106886.57412939935
2484,117230.798797278
2485,115951.4394835039
2486,131102.65568262205
2487,175525.33052121068
2488,146542.3145288419
2489,150999.52238736342
2490,121627.23003829653
2491,86879.40541932023
2492,184868.09077920148
2493,133049.8543432162
2494,144263.87479271519
2495,110483.40525123279
2496,227721.75881212088
2497,155896.301854758
2498,109546.66208076467
2499,86117.37079295774
2500,111009.95980721294
2501,120178.09371229802
2502,129192.07650478532
2503,108774.93087076003
2504,190284.10624224663
2505,217497.9233321878
2506,255804.75226508096
2507,291240.71504829184
2508,255804.75226508096
2509,228290.99637538995
2510,231120.20025076278
2511,193510.85466011713
2512,226256.31072960675
2513,218574.0007570784
2514,250352.21432766257
2515,152990.3537005208
2516,176475.74354628735
2517,137748.4729606848
2518,140729.05837005927
2519,231034.39070795354
2520,206383.33746714095
2521,216186.38657285305
2522,224145.9638263676
2523,131477.5838640048
2524,134435.65411113977
2525,134651.0433936775
2526,151669.88546938906
2527,127548.3745850145
2528,126047.54880502047
2529,145829.8784647269
2530,129912.49547923426
2531,214986.56965868158
2532,235830.92191103412
2533,219937.9746138494
2534,225571.25998365635
2535,279863.18342393416
2536,236359.51953669885
2537,215462.40355522156
2538,205238.6943802975
2539,189579.99785399355
2540,182317.07472722567
2541,203010.04002801873
2542,177731.81687562872
2543,113256.88771737927
2544,114385.06989199834
2545,130095.32078254002
2546,137801.98821582936
2547,129128.46246925661
2548,135068.14029759692
2549,140912.1107385262
2550,514145.2518594255
2551,145953.71435840728
2552,103127.40106223068
2553,74128.47596214936
2554,106133.10662556031
2555,102220.94223094395
2556,91426.2452731409
2557,101653.14422905922
2558,154518.65731930462
2559,147915.81600790253
2560,139403.4026737473
2561,147138.32730159437
2562,149738.96254226516
2563,152372.82588950754
2564,185760.39787999462
2565,115853.44211435784
2566,152562.79609976936
2567,147006.6706793563
2568,182201.9035965249
2569,179169.26892235648
2570,134633.18601127266
2571,186016.35959059908
2572,157514.0043616456
2573,207395.6183708613
2574,285847.2433671868
2575,141538.217025672
2576,114140.26313592901
2577,135784.1674609232
2578,88695.54423037273
2579,63271.46537378548
2580,121450.24051867498
2581,113748.41747711514
2582,107847.50845043527
2583,233806.16557133134
2584,164836.22882999165
2585,174039.74595854792
2586,199654.67919500632
2587,179849.32328068392
2588,133825.96235281197
2589,143893.3086006833
2590,217920.11469673953
2591,220811.45610979624
2592,231280.32122431885
2593,256980.07573696098
2594,198012.86765726583
2595,226640.5766024142
2596,279752.3743893311
2597,202336.57510998024
2598,263693.46107526985
2599,363622.1683413963
2600,140470.82644250707
2601,148587.53539974554
2602,100748.6123817827
2603,100600.30095519449
2604,94107.27875604745
2605,101875.94030853649
2606,147521.01398536563
2607,159856.28978571293
2608,180221.17755401222
2609,155951.4178843351
2610,103928.87411351567
2611,144866.0825297648
2612,143640.27334003814
2613,114030.26989468749
2614,115185.15965531295
2615,143148.0941127851
2616,135550.6459862991
2617,183871.6041862115
2618,186270.13316192027
2619,187107.50604327954
2620,165140.6389916996
2621,178626.39128849225
2622,184878.18862407605
2623,249919.49469719623
2624,261695.53456601957
2625,318389.2156339452
2626,152892.4339169485
2627,195037.92256152266
2628,378348.782492461
2629,452036.4247885357
2630,344555.31782541133
2631,421410.443701192
2632,377292.5562023341
2633,282508.3125235903
2634,344073.41910836054
2635,154949.94125178846
2636,190823.67408382703
2637,170941.85284158465
2638,261767.9985569672
2639,183161.01744723576
2640,140887.94564917506
2641,112619.59740666483
2642,178849.65135429002
2643,123568.69421175378
2644,138236.39341522838
2645,114170.6973559603
2646,109891.30819192363
2647,117451.98682126455
2648,136687.44322008739
2649,137655.79005690815
2650,134713.9124275787
2651,156901.0020282584
2652,397972.32287977857
2653,274842.3664363153
2654,276695.0620085557
2655,364432.2751223181
2656,339826.7384243472
2657,334354.9829547249
2658,323728.9126196429
2659,321237.5199979087
2660,352330.5452976504
2661,323869.6322412918
2662,335863.6197212017
2663,287008.7142839556
2664,295220.88977182336
2665,332272.0107819604
2666,286945.0529867704
2667,180036.0561241348
2668,196502.71329104734
2669,177442.94321217033
2670,275114.264356109
2671,196502.71329104734
2672,193847.82458426003
2673,201262.37569304026
2674,203439.4640620869
2675,178451.9455574237
2676,202871.73215907114
2677,191468.4518446344
2678,247031.84896102236
2679,298726.59165929357
2680,309651.9233515371
2681,411725.98137443623
2682,335570.26408024936
2683,453384.883388361
2684,326999.0339443503
2685,336951.3791332666
2686,272553.5911082401
2687,279294.8758238668
2688,231551.01617873023
2689,217416.47451202973
2690,369849.85170902644
2691,216873.3022823766
2692,142198.84923273107
2693,197191.9568271653
2694,146657.74493722874
2695,204801.70185418118
2696,197811.44684243292
2697,194209.9677553773
2698,191405.6242742175
2699,179288.47137291922
2700,165771.68790808224
2701,167665.64149310876
2702,121750.77344211668
2703,127110.07958192204
2704,131567.67040722043
2705,112615.045717663
2706,108242.88852707233
2707,114587.53592524907
2708,114756.61182593745
2709,100276.59376157507
2710,109811.01536047137
2711,278198.9770689895
2712,364730.65087909694
2713,199146.42745596808
2714,190675.03321313002
2715,196244.01677012965
2716,179800.4312938018
2717,214014.337696018
2718,237794.08833653037
2719,142913.0447941022
2720,164072.38718399307
2721,128960.75082549862
2722,169246.53727988925
2723,141449.26955580033
2724,117503.6931185303
2725,120793.1466423275
2726,134232.69010456887
2727,160900.1561134873
2728,157571.8749056577
2729,145579.01445080174
2730,131059.32663284036
2731,109706.8392664874
2732,117838.19839861427
2733,146132.99382238218
2734,145654.14559503045
